Wall time,Step,Value
1588682744.0341074,0,-109.29752349853516
1588682754.4942467,1,-107.4911880493164
1588682765.1009388,2,-92.38190460205078
1588682776.5226552,3,-88.33564758300781
1588682787.0915165,4,-74.97555541992188
1588682797.8956456,5,-59.2967529296875
1588682808.4238238,6,-73.72332763671875
1588682818.922516,7,-59.17985916137695
1588682829.4461932,8,-66.37801361083984
1588682840.454501,9,-43.97028350830078
1588682850.9304469,10,-33.9654426574707
1588682861.3935406,11,-37.754024505615234
1588682871.90778,12,-25.923919677734375
1588682882.8638709,13,-37.57679748535156
1588682893.3047507,14,-14.905351638793945
1588682903.709919,15,-30.362844467163086
1588682913.9402957,16,-25.499324798583984
1588682924.4842696,17,-18.51951026916504
1588682935.8964143,18,-19.22984504699707
1588682946.422447,19,-26.147567749023438
1588682957.8662257,20,-22.5526180267334
1588682968.6802626,21,-21.408702850341797
1588682980.1941812,22,-15.965441703796387
1588682990.9139998,23,-16.650741577148438
1588683002.2240627,24,-14.370515823364258
1588683013.3665345,25,-8.868856430053711
1588683024.0176075,26,-8.833351135253906
1588683035.219095,27,-5.002656936645508
1588683045.5006487,28,-8.848746299743652
1588683056.006282,29,-2.717520236968994
1588683066.5273738,30,-2.1305220127105713
1588683076.95979,31,4.548834800720215
1588683087.3585653,32,5.84910249710083
1588683097.6958814,33,12.412140846252441
1588683108.0829067,34,18.135995864868164
1588683118.596086,35,13.835062026977539
1588683128.9518087,36,19.503767013549805
1588683139.3195493,37,19.209331512451172
1588683149.3711307,38,28.999553680419922
1588683159.7631202,39,30.063648223876953
1588683170.178241,40,40.873268127441406
1588683180.5832233,41,49.75249099731445
1588683191.0644398,42,48.1566047668457
1588683201.6818886,43,49.21244430541992
1588683212.3043673,44,58.5554084777832
1588683222.658228,45,63.79594802856445
1588683232.8621433,46,60.547821044921875
1588683243.5187314,47,55.82115936279297
1588683254.13481,48,83.28697967529297
1588683264.5776706,49,70.53610229492188
1588683275.4074097,50,80.39175415039062
1588683285.8182433,51,75.23419952392578
1588683296.2609212,52,82.66954803466797
1588683306.8829584,53,80.17835998535156
1588683318.070743,54,77.75537109375
1588683329.1296165,55,93.2371597290039
1588683340.1152935,56,93.19268035888672
1588683351.2696972,57,94.9178466796875
1588683362.634102,58,100.2786865234375
1588683373.288094,59,98.89392852783203
1588683384.2637625,60,100.7074966430664
1588683395.3189776,61,104.263671875
1588683405.9419954,62,113.96175384521484
1588683417.291564,63,116.86878967285156
1588683428.64966,64,102.55440521240234
1588683439.2626731,65,118.27352142333984
1588683449.759435,66,120.00312805175781
1588683460.294456,67,118.28121185302734
1588683470.7899828,68,116.94136047363281
1588683481.0538626,69,119.37980651855469
1588683492.1900132,70,116.49755859375
1588683502.6258082,71,131.54977416992188
1588683513.0685263,72,133.47633361816406
1588683523.2538712,73,141.20150756835938
1588683533.9142108,74,136.60264587402344
1588683544.577541,75,131.28050231933594
1588683555.1202543,76,114.81080627441406
1588683565.3999743,77,112.690185546875
1588683575.7891521,78,133.00595092773438
1588683586.0605774,79,133.9885711669922
1588683596.0468118,80,138.9133758544922
1588683606.4005654,81,129.74539184570312
1588683616.797749,82,126.0970230102539
1588683627.692016,83,134.36343383789062
1588683638.3505566,84,145.92999267578125
1588683649.2200565,85,142.90158081054688
1588683659.5792556,86,144.99380493164062
1588683669.894141,87,147.08213806152344
1588683680.2034707,88,137.43426513671875
1588683690.5936317,89,117.73681640625
1588683700.8376057,90,119.66050720214844
1588683711.486961,91,123.3919448852539
1588683722.1402473,92,148.41342163085938
1588683733.638889,93,147.99375915527344
1588683745.11407,94,145.80966186523438
1588683756.6195,95,139.89686584472656
1588683767.7379382,96,134.62313842773438
1588683779.3829184,97,107.64619445800781
1588683789.8714614,98,120.45008850097656
1588683800.2981,99,128.25875854492188
1588683811.1412385,100,124.49272155761719
1588683821.5648825,101,138.98887634277344
1588683832.7100022,102,145.34727478027344
1588683845.0461187,103,130.99862670898438
1588683856.6081936,104,123.20882415771484
1588683867.518939,105,131.26437377929688
1588683879.0336902,106,136.8260955810547
1588683890.211953,107,130.41844177246094
1588683900.6112454,108,140.68702697753906
1588683911.247062,109,138.33242797851562
1588683921.6751652,110,133.23184204101562
1588683932.0017543,111,137.67764282226562
1588683942.3856142,112,150.07032775878906
1588683952.8243165,113,152.60057067871094
1588683963.1789644,114,146.6187744140625
1588683973.476595,115,132.449462890625
1588683983.830527,116,132.2097930908203
1588683994.2035637,117,139.5063934326172
1588684005.4554443,118,142.48934936523438
1588684016.3997133,119,131.54360961914062
1588684026.4240685,120,148.36624145507812
1588684037.165335,121,139.12277221679688
1588684047.7840383,122,144.2116241455078
1588684057.8883312,123,145.53387451171875
1588684068.5466816,124,153.3665771484375
1588684079.099574,125,156.84768676757812
1588684090.2368681,126,138.3361053466797
1588684100.6390164,127,134.99937438964844
1588684111.043641,128,165.40382385253906
1588684121.4802895,129,153.51730346679688
1588684131.9332902,130,160.79751586914062
1588684142.501992,131,151.04859924316406
1588684152.8704336,132,143.52772521972656
1588684163.2184594,133,128.40968322753906
